time,cells_per_ml,biomass,galactose,ethanol,galactose_raw,ethanol_raw,a_gal,a_eth,r_gal,r_eth,mu,dn_dt,u_gal_proxy,u_eth_proxy,q_gal,q_eth_uptake,q_eth_secretion,vmax_gal_eff,vmax_eth_eff,yield_ethanol_from_gal,gate_eth
56.43043043043043,86381634.25905217,0.4116084872443836,-3.98649345796643e-13,0.6189677971551196,-3.98649345796643e-16,0.0006189677971551196,3.004522588135515e-11,6.37802977381374e-12,-3.9864934539815257e-13,0.06015839579808041,0.004794000494169122,414113.6046531128,-1.1977509629941863e-23,3.8369203954502824e-13,2.0526683037052685e-12,0.08052298977348542,0.0,0.3605427105762618,0.07972537217267174,0.53,0.17042958080887352
56.501501501501494,86411021.49721646,0.41174851743423646,-4.5016038564473637e-13,0.6166157619739109,-4.501603856447363e-16,0.0006166157619739109,3.004522588135526e-11,6.379493053018057e-12,-4.501603851947786e-13,0.05994350097078422,0.004777964350046436,412868.8206911859,-1.3525170456015015e-23,3.8240914801669907e-13,1.425009350322586e-12,0.08025376400400518,0.0,0.36054271057626314,0.07974366316272571,0.53,0.17046201640698794
56.57257257257257,86440320.31764892,0.41188812631359706,-4.82050606257289e-13,0.6142707998525194,-4.82050606257289e-16,0.0006142707998525194,3.004522588135535e-11,6.380951436420688e-12,-4.820506057754708e-13,0.059729154526113715,0.004761960429446181,411625.4625101898,-1.44833193367682e-23,3.8112883436959853e-13,7.084997462947632e-13,0.07998507999601494,0.0,0.3605427105762642,0.0797618929552586,0.53,0.17049434095931496
56.64364364364364,86469530.82221791,0.4120273143678683,-4.916406798242071e-13,0.6119329026425501,-4.916406798242071e-16,0.00061193290264255,3.004522588135541e-11,6.382404933881328e-12,-4.916406793328081e-13,0.059515356536295076,0.004745988814809693,410383.54516547994,-1.4771455263017243e-23,3.7985110519895604e-13,0.0,0.07971693920392223,0.0,0.3605427105762649,0.0797800616735166,0.53,0.17052655471003147
56.71471471471471,86498653.11385863,0.41216608208753636,-4.761169866212879e-13,0.6096020621102629,-4.761169866212879e-16,0.0006096020621102629,3.0045225881355435e-11,6.383853555284649e-12,-4.761169861453976e-13,0.05930210706286988,0.004730049587442999,409143.08362225554,-1.430504239468865e-23,3.785759670091728e-13,0.0,0.079449343066273,0.0,0.36054271057626525,0.07979816944105811,0.53,0.17055865790370908
56.785785785785784,86527687.29656662,0.41230442996813993,-4.325290359914281e-13,0.6072782699370849,-4.3252903599142813e-16,0.0006072782699370849,3.004522588135542e-11,6.385297310539942e-12,-4.325290355590862e-13,0.05908940615672491,0.004714142827518277,407903.99216826167,-1.2995432573617556e-23,3.7730342621393786e-13,0.0,0.07918227348526917,0.0,0.3605427105762651,0.07981621638174928,0.53,0.1705906507853066
56.85685685685685,86556633.46109375,0.41244235844211175,-4.66413988791663e-13,0.6049615188641414,-4.66413988791663e-16,0.0006049615188641414,3.004522588135552e-11,6.38673620961471e-12,-4.664139883254666e-13,0.058877253962907335,0.004698268622426606,406666.3252625745,-1.401351363346256e-23,3.760334898075815e-13,1.691504184618282e-12,0.07891573959736821,0.0,0.36054271057626625,0.07983420262018388,0.53,0.1706225336009141
56.927927927927925,86585491.71917652,0.4125798680418761,-5.316942136501373e-13,0.6026517999535019,-5.316942136501373e-16,0.0006026517999535019,3.0045225881355675e-11,6.388170262453041e-12,-5.316942131187258e-13,0.0586656504698781,0.004682427046797546,405430.22828860267,-1.597487273296178e-23,3.7476616375913957e-13,2.1497350013840335e-12,0.07864976814563283,0.0,0.3605427105762681,0.07985212828066302,0.53,0.17065430659594616
56.99899899899899,86614262.18223187,0.41271695929833485,-5.924851683850923e-13,0.6003491042928171,-5.924851683850922e-16,0.000600349104292817,3.004522588135583e-11,6.389599479025815e-12,-5.924851677929581e-13,0.05845459566544116,0.004666618174918476,404195.6731674004,-1.7801350697692435e-23,3.735014540105675e-13,1.991288262538263e-12,0.07838435221308081,0.0,0.36054271057626996,0.07986999348782269,0.53,0.1706859700162542
57.07007007007007,86642944.95800512,0.41285363272489434,-6.485120895518174e-13,0.5980534232635347,-6.485120895518174e-16,0.0005980534232635348,3.004522588135597e-11,6.3910238693382975e-12,-6.485120889037259e-13,0.05824408956135028,0.0046508420826970225,402962.6411432235,-1.9484692197902452e-23,3.722393666344672e-13,1.8239589984095272e-12,0.07811948670688999,0.0,0.3605427105762717,0.07988779836672871,0.53,0.17071752410829488
57.141141141141134,86671540.15524723,0.412989888839753,-6.995221953898149e-13,0.5957647481666477,-6.995221953898149e-16,0.0005957647481666477,3.0045225881356114e-11,6.392443443418668e-12,-6.99522194690782e-13,0.05803413215902991,0.004635098844928832,401731.14631776314,-2.1017302348506513e-23,3.709799076144832e-13,1.648527576556307e-12,0.07785517291068708,0.0,0.36054271057627335,0.07990554304273334,0.53,0.17074896911887616
57.21221221221221,86700047.88370794,0.41312572816586834,-7.452860448310551e-13,0.5934830702232446,-7.45286044831055e-16,0.0005934830702232447,3.0045225881356243e-11,6.39385821131767e-12,-7.452860440863244e-13,0.05782472344961065,0.004619388535299623,400501.2026954258,-2.2392287540796046e-23,3.697230828454665e-13,1.465819570895624e-12,0.07759141209129856,0.0,0.3605427105762749,0.07992322764147088,0.53,0.17078030529515068
57.28328328328328,86728468.25412886,0.413261151230924,-7.855988965081502e-13,0.5912083805750679,-7.855988965081502e-16,0.0005912083805750678,3.004522588135637e-11,6.395268183108259e-12,-7.855988957231684e-13,0.05761586341396557,0.004603711226387323,399272.82418280875,-2.3603496274146726e-23,3.6846889813364523e-13,1.276705695616379e-12,0.07732820549876213,0.0,0.36054271057627646,0.07994085228885324,0.53,0.17081153288460765
57.35435435435435,86756801.37823643,0.4133961585672966,-8.202820677625839e-13,0.5889406702850668,-8.202820677625839e-16,0.0005889406702850669,3.004522588135649e-11,6.396673368885249e-12,-8.202820669429747e-13,0.05740755202274645,0.004588066989664213,398046.0245888052,-2.464555998772766e-23,3.672173591967967e-13,1.0821017398866606e-12,0.07706555436644337,0.0,0.36054271057627785,0.07995841711106562,0.53,0.17084265213506628
57.42542542542542,86785047.36873507,0.41353075071202267,-8.491842936529299e-13,0.5866799303379523,-8.491842936529299e-16,0.0005866799303379523,3.004522588135659e-11,6.3980737787649665e-12,-8.491842928044667e-13,0.05719978923642026,0.004572455895499121,396820.8176251283,-2.5513933892210256e-23,3.6596847166442304e-13,8.829685033467514e-13,0.07680345991104795,0.0,0.3605427105762791,0.07997592223456208,0.53,0.17087366329466794
57.49649649649649,86813206.33930026,0.41366492820676576,-8.721830859630399e-13,0.5844261516407524,-8.7218308596304e-16,0.0005844261516407524,3.004522588135669e-11,6.399469422884895e-12,-8.721830850916175e-13,0.05699257500530628,0.004556878013159684,395597.21690557734,-2.620493780147619e-23,3.647222410779315e-13,6.803117323847179e-13,0.07654192333268024,0.0,0.3605427105762803,0.07999336778606118,0.53,0.170904566611869
57.567567567567565,86841278.4045715,0.4137986915977832,-8.891860922102778e-13,0.5821793250233663,-8.891860922102779e-16,0.0005821793250233663,3.004522588135677e-11,6.4008603114033286e-12,-8.891860913218825e-13,0.056785909269613126,0.0045413334108146235,394375.2359465619,-2.6715796964326694e-23,3.6347867289081704e-13,4.751820571878787e-13,0.07628094581490533,0.0,0.3605427105762813,0.08001075389254161,0.53,0.1709353623354337
57.63863863863863,86869263.68014552,0.4139320414358934,-9.00132454653713e-13,0.5799394412391198,-9.00132454653713e-16,0.0005799394412391198,3.0045225881356844e-11,6.4022464544990164e-12,-9.001324537543908e-13,0.05657979195947629,0.004525822155536076,393154.8881669971,-2.7044682896190663e-23,3.6223777246884904e-13,2.686749295645069e-13,0.07602052852479697,0.0,0.3605427105762821,0.0800280806812377,0.53,0.17096605071442647
57.709709709709706,86897162.28256921,0.4140649782764423,-9.049941693023438e-13,0.577706490965319,-9.049941693023438e-16,0.0005777064909653191,3.004522588135691e-11,6.403627862370817e-12,-9.049941683981687e-13,0.0563742229949958,0.00451034431330197,391936.1868878843,-2.719075421083373e-23,3.609995450902607e-13,6.193056153084653e-14,0.07576067261298161,0.0,0.3605427105762829,0.08004534827963522,0.53,0.1709966319982051
57.78078078078077,86924974.32933278,0.4141975026792707,-9.037774449233009e-13,0.5754804648038067,-9.03777444923301e-16,0.0005754804648038066,3.0045225881356954e-11,6.405004545237342e-12,-9.037774440203403e-13,0.056169202286274374,0.004494899948998437,390719.1453328348,-2.715419745206656e-23,3.5976399594594305e-13,0.0,0.07550137921370946,0.0,0.36054271057628345,0.08006255681546677,0.53,0.17102710643641317
57.85185185185185,86952699.93886277,0.4143296152086811,-8.965240620500614e-13,0.5732613532815146,-8.965240620500614e-16,0.0005732613532815147,3.004522588135698e-11,6.406376513336608e-12,-8.96524061154341e-13,0.05596472973345552,0.004479489126422269,389503.7766281755,-2.6936267925453677e-23,3.5853113013964037e-13,0.0,0.07524264944487845,0.0,0.3605427105762838,0.0800797064167076,0.53,0.1710574742789726
57.922922922922915,86980339.23051517,0.4144613164334048,-8.833127319906613e-13,0.5710491468510214,-8.833127319906614e-16,0.0005710491468510214,3.004522588135699e-11,6.407743776925688e-12,-8.833127311081289e-13,0.05576080522676235,0.004464111908283425,388290.09380231914,-2.6539330530022087e-23,3.573009526881518e-13,0.0,0.07498448440809871,0.0,0.3605427105762839,0.08009679721157109,0.53,0.17108773577607675
57.99399399399399,87007892.3245684,0.41459260692656846,-8.642604558359005e-13,0.568843835891104,-8.642604558359006e-16,0.000568843835891104,3.004522588135699e-11,6.409106346280355e-12,-8.642604549723871e-13,0.05555742864653616,0.004448768356207558,387078.1097860793,-2.5966900589969736e-23,3.560734685215329e-13,0.0,0.07472688518874528,0.0,0.3605427105762839,0.08011382932850444,0.53,0.17111789117818285
58.06506506506506,87035359.34221649,0.4147234872656616,-8.395238834675619e-13,0.5666454107072952,-8.395238834675619e-16,0.0005666454107072953,3.0045225881356974e-11,6.410464231694736e-12,-8.395238826287429e-13,0.055354599863275775,0.004433458530738612,385867.8374127749,-2.5223684686374402e-23,3.548486824833037e-13,0.0,0.07446985285598197,0.0,0.3605427105762837,0.08013080289618421,0.53,0.17114794073600484
58.13613613613613,87062740.40556201,0.41485395803250297,-8.093006725666206e-13,0.564453861532437,-8.093006725666206e-16,0.000564453861532437,3.0045225881356935e-11,6.411817443480958e-12,-8.093006717579748e-13,0.055152318737676856,0.004418182491341439,384659.2894184401,-2.4315621488902257e-23,3.5362659933065815e-13,0.0,0.07421338846285629,0.0,0.36054271057628323,0.08014771804351198,0.53,0.17117788470050596
58.207207207207205,87090035.6376093,0.4149840198132083,-7.738308476214436e-13,0.5622691785272348,-7.738308476214436e-16,0.0005622691785272348,3.0045225881356877e-11,6.413165991968801e-12,-7.738308468482116e-13,0.05495058512067149,0.004402940296404466,383452.44890968566,-2.3249922587516195e-23,3.524072237346772e-13,0.0,0.07395748735294372,0.0,0.3605427105762825,0.08016457489961001,0.53,0.17120772332289177
58.27827827827827,87117245.15805969,0.41511367317815445,-7.33767549022125e-13,0.560091352116646,-7.33767549022125e-16,0.0005600913521166459,3.004522588135682e-11,6.414509887581126e-12,-7.337675482888958e-13,0.05474939888449886,0.004387732005782207,382247.2736985363,-2.204621173274927e-23,3.51190560483741e-13,0.0,0.0737021400081881,0.0,0.36054271057628184,0.08018137359476407,0.53,0.17123745685627906
58.349349349349346,87144369.0839208,0.41524291868488267,-6.901241783610847e-13,0.5579203729411444,-6.901241783610848e-16,0.0005579203729411444,3.0045225881356786e-11,6.415849140822407e-12,-6.901241776714369e-13,0.054548759918254995,0.004372557680431982,381043.8674423186,-2.0734936804323925e-23,3.4997661445446406e-13,0.0,0.07344736502928052,0.0,0.36054271057628146,0.08019811426028009,0.53,0.1712670855554423
58.42042042042041,87171407.54962806,0.4153717569739777,-6.425044656293165e-13,0.5557562302469011,-6.425044656293165e-16,0.0005557562302469011,3.004522588135675e-11,6.417183761914976e-12,-6.425044649872249e-13,0.05434866797906581,0.004357417370230468,379842.29496786464,-1.9304191780321438e-23,3.4876538963696957e-13,0.0,0.07319317350480797,0.0,0.36054271057628096,0.0802147970239372,0.53,0.17129660966876717
58.49149149149149,87198360.68140373,0.41550018864688876,-5.913595993135692e-13,0.553598913937179,-5.913595993135692e-16,0.000553598913937179,3.00452258813567e-11,6.418513761261469e-12,-5.913595987225593e-13,0.054149122881605206,0.004342311129484556,378642.50447329576,-1.7767532720727752e-23,3.4755689037582134e-13,0.0,0.07293955406449366,0.0,0.3605427105762804,0.08023142201576837,0.53,0.17132602944848213
58.562562562562555,87225228.60631996,0.4156282143091146,-5.371914349289918e-13,0.5514484138472479,-5.371914349289918e-16,0.0005514484138472479,3.004522588135665e-11,6.41983914928073e-12,-5.371914343920888e-13,0.05395012443111653,0.004327239011449428,377444.50786531373,-1.614003798784029e-23,3.4635112093144867e-13,0.0,0.0726865076196404,0.0,0.3605427105762798,0.08024798936600912,0.53,0.17135534514702833
58.63363363363363,87252011.45229149,0.41575583457016896,-4.80553888890992e-13,0.5493047197449697,-4.80553888890992e-16,0.0005493047197449697,3.004522588135659e-11,6.42115993640746e-12,-4.80553888410669e-13,0.053751672423456846,0.004312201068331725,376248.31694788404,-1.443835012546278e-23,3.451480854803988e-13,0.0,0.07243403506472179,0.0,0.3605427105762791,0.08026449920509325,0.53,0.1713845570170522
58.7047047047047,87278709.34806831,0.41588305004354553,-4.2205433238716925e-13,0.5471678213313862,-4.2205433238716926e-16,0.0005471678213313862,3.004522588135652e-11,6.422476133091882e-12,-4.22054331965293e-13,0.053553766645141755,0.004297197351292769,375053.9434216071,-1.2680717738102258e-23,3.4394778811559504e-13,0.0,0.07218213727740033,0.0,0.36054271057627824,0.08028095166364853,0.53,0.17141366531139882
58.77577577577577,87305322.4232283,0.4160098613466828,-3.623549852491956e-13,0.5450377082413047,-3.623549852491956e-16,0.0005450377082413047,3.0045225881356457e-11,6.423787749799389e-12,-3.623549848869719e-13,0.05335640687339039,0.0042822279104518185,373861.3988839278,-1.0887037370164575e-23,3.427502328465971e-13,0.0,0.0719308151186091,0.0,0.36054271057627746,0.08029734687249236,0.53,0.1714426702831042
58.846846846846844,87331850.80816993,0.41613626910092977,-3.021743098246952e-13,0.5429143700438841,-3.0217430982469524e-16,0.0005429143700438841,3.004522588135638e-11,6.425094797010206e-12,-3.021743095226123e-13,0.05315959287617053,0.004267292794889354,372670.6948293452,-9.078895385149783e-24,3.415554235998641e-13,0.0,0.07168006943257048,0.0,0.36054271057627657,0.08031368496262757,0.53,0.1714715721853889
58.91791791791791,87358294.63410494,0.41626227393151,-2.422884048491828e-13,0.5407977962432223,-2.4228840484918284e-16,0.0005407977962432224,3.00452258813563e-11,6.426397285219043e-12,-2.422884046069531e-13,0.052963324412244314,0.004252392052650424,371481.8426487835,-7.279609844849355e-24,3.403633642190223e-13,0.0,0.07142990104684116,0.0,0.3605427105762756,0.08032996606523804,0.53,0.17150037127165027
58.988988988988986,87384654.03305094,0.4163878764674877,-1.8353239931791254e-13,0.5386879762789417,-1.8353239931791254e-16,0.0005386879762789417,3.0045225881356224e-11,6.4276952249347535e-12,-1.835323991344138e-13,0.052767601231213795,0.004237525730748006,370294.8536302213,-5.51427238854069e-24,3.391740584651341e-13,0.0,0.07118031077235609,0.0,0.3605427105762747,0.08034619031168443,0.53,0.17152906779545582
59.06006006006005,87410929.13782415,0.41651307734173204,-1.268018463578228e-13,0.5365848995267767,-1.268018463578228e-16,0.0005365848995267766,3.0045225881356146e-11,6.4289886266799885e-12,-1.2680184623103702e-13,0.05257242307356721,0.004222693875166435,369109.73895890056,-3.809790112184496e-24,3.379875100169722e-13,0.0,0.07093129940347409,0.0,0.36054271057627374,0.08036235783349986,0.53,0.17155766201053602
59.13113113113113,87437120.08203208,0.4166378771908829,-7.305411709938692e-14,0.5344885552991587,-7.305411709938692e-17,0.0005344885552991587,3.004522588135607e-11,6.430277500990855e-12,-7.305411702633815e-14,0.052377789670725115,0.004207896530864847,367926.5097163842,-2.19492744761935e-24,3.368037224712949e-13,0.0,0.07068286771801706,0.0,0.36054271057627285,0.08037846876238569,0.53,0.171586154170777
59.202202202202194,87463227.00006612,0.41676227665531507,-2.3309794548554862e-14,0.5323989328458043,-2.3309794548554863e-17,0.0005323989328458043,3.0045225881356e-11,6.4315618584165716e-12,-2.330979452524561e-14,0.05218370074508702,0.0041931337417806715,366745.17688118387,-7.0034804175899975e-25,3.356226993431261e-13,0.0,0.07043501647730699,0.0,0.36054271057627196,0.08039452323020714,0.53,0.17161454453021383
59.27327327327327,87489250.02709427,0.4168862763791042,2.1345932541392294e-14,0.5303160213543,2.1345932541392293e-17,0.0005303160213543,3.0045225881355927e-11,6.432841709519123e-12,2.1345932520045907e-14,0.05199015601007817,0.00417840555083316,365565.7513288659,6.413433642129605e-25,3.3444444406603714e-13,0.0,0.07018774642621346,0.0,0.36054271057627113,0.08041052136898903,0.53,0.17164283334302313
